testName,testMethod,srcCrsAuth,srcCrs,tgtCrsAuth,tgtCrs,srcOrd1,srcOrd2,srcOrd3,tgtOrd1,tgtOrd2,tgtOrd3,tolOrd1,tolOrd2,tolOrd3,using,dataSource,dataCmnts,maintenanceCmnts
"NAD83 State Plane CS - AK 6 ","Proj4j","EPSG","4269","ESRI","102636",-155.0,71.0,"",1998036.998,6224208.217,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 6 ","Proj4j","EPSG","4269","ESRI","102636",-158.0,71.0,"",1640416.667,6215353.367,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 7 ","Proj4j","EPSG","4269","ESRI","102637",-162.0,65.25,"",1640416.667,4111446.441,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 8 ","Proj4j","EPSG","4269","ESRI","102638",-166.0,65.25,"",1640416.667,4111446.441,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 9 ","Proj4j","EPSG","4269","ESRI","102639",-170.0,63.333333333333336,"",1640416.667,3410489.717,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK10 ","Proj4j","EPSG","4269","ESRI","102640",-164.04166666666666,54.458333333333336,"",5814167.604,1473788.834,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK10 ","Proj4j","EPSG","4269","ESRI","102640",-176.0,52.5,"",3280833.333,547580.542,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AL E ","Proj4j","EPSG","4269","ESRI","102629",-85.83333333333333,31.333333333333332,"",656166.667,303104.183,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AL E ","Proj4j","EPSG","4269","ESRI","102629",-85.21159388888888,32.64937138888889,"",847539.085,782420.807,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AL E ","Proj4j","EPSG","4269","ESRI","102629",-86.61629722222222,34.81630777777777,"",421151.975,1571298.908,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AL W ","Proj4j","EPSG","4269","ESRI","102630",-87.5,33.333333333333336,"",1968500.0,1212527.587,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AL W ","Proj4j","EPSG","4269","ESRI","102630",-87.5,33.34166666666667,"",1968500.0,1215559.708,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AR N ","Proj4j","EPSG","4269","ESRI","102651",-91.5795336111111,35.31040083333333,"",1437779.156,355900.759,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AR N ","Proj4j","EPSG","4269","ESRI","102651",-92.06989583333333,35.326185833333334,"",1291483.982,361385.695,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AR S ","Proj4j","EPSG","4269","ESRI","102652",-92.0,34.75,"",1312333.333,2070451.744,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AR S ","Proj4j","EPSG","4269","ESRI","102652",-92.0,33.25,"",1312333.333,1524603.73,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ C ","Proj4j","EPSG","4269","ESRI","102649",-111.91666666666667,34.75,"",699998.6,1364309.666,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ C ","Proj4j","EPSG","4269","ESRI","102649",-111.91666666666667,32.333333333333336,"",699998.6,484994.34,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ E ","Proj4j","EPSG","4269","ESRI","102648",-110.41660305555556,35.16626888888889,"",625301.46,1515899.83,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ E ","Proj4j","EPSG","4269","ESRI","102648",-109.5758686111111,31.99808416666667,"",883142.524,363539.663,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ E ","Proj4j","EPSG","4269","ESRI","102648",-110.50970777777778,35.12451194444444,"",597423.277,1500785.235,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ E ","Proj4j","EPSG","4269","ESRI","102648",-109.75367388888888,32.144938333333336,"",827818.955,416705.394,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ W ","Proj4j","EPSG","4269","ESRI","102650",-113.75,34.75,"",699998.6,1364355.147,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ W ","Proj4j","EPSG","4269","ESRI","102650",-113.75,34.75833333333333,"",699998.6,1367387.968,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AZ W ","Proj4j","EPSG","4269","ESRI","102650",-113.75,34.766666666666666,"",699998.6,1370420.793,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 1 ","Proj4j","EPSG","4269","ESRI","102641",-122.0,41.5,"",6561666.667,2429744.729,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 1 ","Proj4j","EPSG","4269","ESRI","102641",-122.0,41.50833333333333,"",6561666.667,2432781.128,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 2 ","Proj4j","EPSG","4269","ESRI","102642",-122.0,39.333333333333336,"",6561666.667,2247404.25,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 2 ","Proj4j","EPSG","4269","ESRI","102642",-122.0,39.34166666666667,"",6561666.667,2250439.391,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 3 ","Proj4j","EPSG","4269","ESRI","102643",-120.5,37.083333333333336,"",6561666.667,1852815.76,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 3 ","Proj4j","EPSG","4269","ESRI","102643",-121.37389416666666,37.50842333333333,"",6308189.835,2008776.145,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 3 ","Proj4j","EPSG","4269","ESRI","102643",-119.77575916666666,37.12818611111111,"",6772808.251,1869963.783,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 3 ","Proj4j","EPSG","4269","ESRI","102643",-119.64067611111112,36.9300025,"",6812851.254,1798140.563,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 3 ","Proj4j","EPSG","4269","ESRI","102643",-120.71660527777777,38.114670833333335,"",6499349.432,2228414.867,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 4 ","Proj4j","EPSG","4269","ESRI","102644",-119.0,36.333333333333336,"",6561666.667,2004462.102,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 4 ","Proj4j","EPSG","4269","ESRI","102644",-119.0,36.34166666666667,"",6561666.667,2007495.782,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 5 ","Proj4j","EPSG","4269","ESRI","102645",-118.0,34.75,"",6561666.667,2095323.781,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 5 ","Proj4j","EPSG","4269","ESRI","102645",-118.0,34.75833333333333,"",6561666.667,2098356.568,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 6 ","Proj4j","EPSG","4269","ESRI","102646",-116.25,33.333333333333336,"",6561666.667,2064911.626,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 6 ","Proj4j","EPSG","4269","ESRI","102646",-116.25,33.34166666666667,"",6561666.667,2067943.81,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CA 6 ","Proj4j","EPSG","4269","ESRI","102646",-118.33333333333333,34.5,"",5933874.572,2495758.727,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CO C ","Proj4j","EPSG","4269","ESRI","102654",-105.5,39.25,"",3000000.0,1515946.82,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CO C ","Proj4j","EPSG","4269","ESRI","102654",-105.5,39.25833333333333,"",3000000.0,1518981.963,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CO N ","Proj4j","EPSG","4269","ESRI","102653",-108.76538277777777,40.42597333333333,"",2091110.958,1414758.884,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CO N ","Proj4j","EPSG","4269","ESRI","102653",-105.24599666666667,40.21186416666667,"",3070938.779,1320125.979,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CO S ","Proj4j","EPSG","4269","ESRI","102655",-105.5,37.5,"",3000000.0,1303432.168,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CO S ","Proj4j","EPSG","4269","ESRI","102655",-105.5,37.50833333333333,"",3000000.0,1306466.471,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CT   ","Proj4j","EPSG","4269","ESRI","102656",-72.72514305555556,41.282179722222224,"",1006831.954,663542.786,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - CT   ","Proj4j","EPSG","4269","ESRI","102656",-73.0210025,41.22388472222222,"",925448.22,642418.129,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - DE   ","Proj4j","EPSG","4269","ESRI","102657",-75.55020777777777,39.35422611111111,"",618403.524,493238.843,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - DE   ","Proj4j","EPSG","4269","ESRI","102657",-75.31719138888889,39.75410138888889,"",684135.532,638883.528,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - FL N ","Proj4j","EPSG","4269","ESRI","102660",-82.76455888888889,29.651830277777776,"",2519743.236,241248.726,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - FL N ","Proj4j","EPSG","4269","ESRI","102660",-84.91987027777778,29.647772777777778,"",1835122.674,235823.399,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - GA E ","Proj4j","EPSG","4269","ESRI","102666",-81.45433111111112,32.6341675,"",875449.222,958850.568,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - GA E ","Proj4j","EPSG","4269","ESRI","102666",-83.26110833333334,33.49961833333334,"",322535.391,1274748.301,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 1 ","Proj4j","EPSG","4269","ESRI","102661",-155.9880308333333,19.623188055555556,"",1472470.137,287083.198,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 1 ","Proj4j","EPSG","4269","ESRI","102661",-155.30173944444445,19.523493888888886,"",1708685.701,250676.24,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 1 ","Proj4j","EPSG","4269","ESRI","102661",-155.5,19.7,"",1640416.667,314739.275,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 1 ","Proj4j","EPSG","4269","ESRI","102661",-155.5,19.708333333333332,"",1640416.667,317765.76,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 2 ","Proj4j","EPSG","4269","ESRI","102662",-156.66666666666666,20.7,"",1640416.667,133177.588,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 2 ","Proj4j","EPSG","4269","ESRI","102662",-156.66666666666666,20.708333333333332,"",1640416.667,136204.417,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 3 ","Proj4j","EPSG","4269","ESRI","102663",-158.0,21.5,"",1640416.667,121084.931,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 3 ","Proj4j","EPSG","4269","ESRI","102663",-158.025,21.625,"",1631925.017,166493.704,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 4 ","Proj4j","EPSG","4269","ESRI","102664",-159.5,22.083333333333332,"",1640416.667,90820.525,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - HI 5 ","Proj4j","EPSG","4269","ESRI","102665",-160.16666666666666,21.7,"",1640416.667,12109.121,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IA N ","Proj4j","EPSG","4269","ESRI","102675",-93.47610166666666,42.74725027777778,"",4927669.136,3735362.601,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IA N ","Proj4j","EPSG","4269","ESRI","102675",-93.90613444444445,42.67324972222222,"",4812032.409,3708655.393,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - ID E ","Proj4j","EPSG","4269","ESRI","102668",-111.70828444444444,43.80211555555555,"",777180.67,778579.414,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - ID E ","Proj4j","EPSG","4269","ESRI","102668",-112.37653222222221,43.59062777777778,"",600566.613,701226.817,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - ID W ","Proj4j","EPSG","4269","ESRI","102670",-116.36738666666666,48.13081694444445,"",2473902.726,2357266.577,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IL E ","Proj4j","EPSG","4269","ESRI","102671",-88.11855277777777,41.76995972222222,"",1042839.901,1858837.259,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IL E ","Proj4j","EPSG","4269","ESRI","102671",-88.69311333333334,40.727000555555556,"",884532.422,1478959.912,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN E ","Proj4j","EPSG","4269","ESRI","102673",-85.66666666666667,40.0,"",328083.333,1730697.447,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN E ","Proj4j","EPSG","4269","ESRI","102673",-85.66666666666667,40.00833333333333,"",328083.333,1733733.066,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN E ","Proj4j","EPSG","4269","ESRI","102673",-86.24105,40.003525,"",167175.533,1732499.995,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN E ","Proj4j","EPSG","4269","ESRI","102673",-86.24105277777778,40.00879444444445,"",167187.126,1734419.54,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN E ","Proj4j","EPSG","4269","ESRI","102673",-86.24113972222223,40.01317,"",167173.047,1736013.616,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-87.08333333333333,40.0,"",2952750.0,1730697.447,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-87.08333333333333,40.00833333333333,"",2952750.0,1733733.066,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-86.75297694444444,39.69023333333333,"",3045717.498,1618031.699,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-87.6955763888889,37.90687638888889,"",2776105.988,968944.255,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-86.53699416666666,39.5462275,"",3106817.69,1565874.113,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-87.42407638888889,38.438235,"",2855150.544,1162044.125,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-86.24113972222223,40.01317,"",3188649.79,1736609.724,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-86.24105,40.003525,"",3188708.13,1733096.467,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - IN W ","Proj4j","EPSG","4269","ESRI","102674",-86.24105277777778,40.00879444444445,"",3188689.21,1735016.02,"",1,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - KS N ","Proj4j","EPSG","4269","ESRI","102677",-96.79849083333333,38.98113777777778,"",1653880.047,238201.11,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - KS N ","Proj4j","EPSG","4269","ESRI","102677",-98.58998722222222,39.97832416666667,"",1146983.46,599694.197,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - KY N ","Proj4j","EPSG","4269","ESRI","102679",-84.09535638888889,38.24332305555556,"",1684830.325,270726.733,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - KY N ","Proj4j","EPSG","4269","ESRI","102679",-84.44701805555556,39.067527500000004,"",1584475.157,570918.805,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA N ","Proj4j","EPSG","4269","ESRI","102681",-91.5795786111111,31.95728972222222,"",3566283.41,531318.874,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA N ","Proj4j","EPSG","4269","ESRI","102681",-92.87961527777777,32.914517777777775,"",3164322.062,878564.036,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA N ","Proj4j","EPSG","4269","ESRI","102681",-91.48596666666667,31.945755833333333,"",3595353.711,527382.519,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA N ","Proj4j","EPSG","4269","ESRI","102681",-93.99395583333333,32.81207416666666,"",2821809.119,844247.864,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.0,28.833333333333332,"",4027995.272,128836.33,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.5,28.833333333333332,"",3867904.667,125925.406,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.49999972222223,29.333331666666666,"",3864995.756,307730.82,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.00000111111112,29.333332777777777,"",4024292.645,310627.715,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.17319083333334,29.342393055555554,"",3969054.663,312839.922,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.10961999999999,29.255456111111112,"",3989919.298,281618.678,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.02605638888889,29.129977222222223,"",4017480.813,236523.957,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - LA S ","Proj4j","EPSG","4269","ESRI","102682",-89.14605027777779,28.97443861111111,"",3980254.597,179219.9,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MA M ","Proj4j","EPSG","4269","ESRI","102686",-70.45019888888889,41.671057777777776,"",942982.782,2706924.168,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MA M ","Proj4j","EPSG","4269","ESRI","102686",-73.43310361111112,42.101905555555554,"",131613.265,2868104.007,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MD   ","Proj4j","EPSG","4269","ESRI","102685",-76.19097000000001,39.201703333333334,"",1541600.105,560062.872,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MD   ","Proj4j","EPSG","4269","ESRI","102685",-77.04177944444444,38.44374777777777,"",1300367.185,283004.738,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MD   ","Proj4j","EPSG","4269","ESRI","102685",-77.50290555555556,38.99052861111111,"",1169392.711,482527.897,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - ME E ","Proj4j","EPSG","4269","ESRI","102683",-68.40708027777778,46.546366666666664,"",1007629.154,1049880.999,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - ME E ","Proj4j","EPSG","4269","ESRI","102683",-68.62482388888888,47.03684972222222,"",953127.598,1228762.971,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MI S ","Proj4j","EPSG","4269","ESRI","102690",-83.48831083333333,42.322027500000004,"",13360865.013,300809.378,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MI S ","Proj4j","EPSG","4269","ESRI","102690",-83.59018222222221,42.33407833333334,"",13333276.507,304929.978,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MI S ","Proj4j","EPSG","4269","ESRI","102690",-85.92404694444446,41.83617666666667,"",12698916.149,126441.631,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MI S ","Proj4j","EPSG","4269","ESRI","102690",-85.766525,41.82287388888889,"",12741759.24,120840.463,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MN N ","Proj4j","EPSG","4269","ESRI","102691",-91.4642175,47.138660277777774,"",3031741.394,565338.6,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MN N ","Proj4j","EPSG","4269","ESRI","102691",-95.8516661111111,48.324042222222225,"",1955378.869,1005314.701,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MO C ","Proj4j","EPSG","4269","ESRI","102697",-92.5,38.25,"",1640416.667,879854.176,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MO C ","Proj4j","EPSG","4269","ESRI","102697",-92.5,38.25833333333333,"",1640416.667,882888.78,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MO E ","Proj4j","EPSG","4269","ESRI","102696",-91.70119361111111,37.368314444444444,"",471136.507,561031.592,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MO E ","Proj4j","EPSG","4269","ESRI","102696",-90.13580444444445,36.89559,"",926703.606,386902.829,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MO W ","Proj4j","EPSG","4269","ESRI","102698",-94.5,38.25,"",2788708.333,758522.219,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MO W ","Proj4j","EPSG","4269","ESRI","102698",-94.5,38.25833333333333,"",2788708.333,761556.846,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MS E ","Proj4j","EPSG","4269","ESRI","102694",-89.17055916666668,30.514260555555555,"",878059.046,369015.468,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MS E ","Proj4j","EPSG","4269","ESRI","102694",-88.43453833333334,30.717070555555555,"",1109567.483,442842.466,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MT N ","Proj4j","EPSG","4269","ESRI","102700",-106.48653361111111,47.872528611111115,"",2707564.623,1334850.273,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - MT N ","Proj4j","EPSG","4269","ESRI","102700",-114.51197833333333,48.87965666666667,"",763315.457,1726511.247,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NC   ","Proj4j","EPSG","4269","ESRI","102719",-81.20883055555556,35.15862472222222,"",1339869.379,520003.003,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NC   ","Proj4j","EPSG","4269","ESRI","102719",-76.53192166666666,35.56429222222222,"",2733923.842,669426.932,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NC   ","Proj4j","EPSG","4269","ESRI","102719",-78.47405,36.2543,"",2155084.559,911885.081,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - ND N ","Proj4j","EPSG","4269","ESRI","102720",-98.76756444444445,48.13707861111111,"",2391470.474,419526.909,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - ND N ","Proj4j","EPSG","4269","ESRI","102720",-101.30596,47.65525972222222,"",1769873.906,240054.79,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NE N ","Proj4j","EPSG","4269","ESRI","102704",-96.2980361111111,42.080084722222225,"",2644820.409,839912.565,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NE N ","Proj4j","EPSG","4269","ESRI","102704",-100.8241525,41.98167361111111,"",1416403.828,783622.046,"",0.1,0.1,0.0,"","PROJ4 test83","",""
