testName,testMethod,srcCrsAuth,srcCrs,tgtCrsAuth,tgtCrs,srcOrd1,srcOrd2,srcOrd3,tgtOrd1,tgtOrd2,tgtOrd3,tolOrd1,tolOrd2,tolOrd3,using,dataSource,dataCmnts,maintenanceCmnts
"NAD27 State Plane CS - AL E ","Proj4j","EPSG","4267","EPSG","0",-85.83333333333333,31.333333333333332,,500000.0,303093.746,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AL E ","Proj4j","EPSG","4267","EPSG","0",-85.21159388888888,32.64937138888889,,691376.573,782394.791,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AL E ","Proj4j","EPSG","4267","EPSG","0",-86.61629722222222,34.81630777777777,,264979.9,1571249.667,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AL W ","Proj4j","EPSG","4267","EPSG","0",-87.5,33.333333333333336,,500000.0,1212487.425,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AL W ","Proj4j","EPSG","4267","EPSG","0",-87.5,33.34166666666667,,500000.0,1215519.455,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AR N ","Proj4j","EPSG","4267","EPSG","0",-91.5795336111111,35.31040083333333,,2125448.748,355890.988,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AR N ","Proj4j","EPSG","4267","EPSG","0",-92.06989583333333,35.326185833333334,,1979150.162,361375.766,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AR S ","Proj4j","EPSG","4267","EPSG","0",-92.0,34.75,,2000000.0,758096.04,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AR S ","Proj4j","EPSG","4267","EPSG","0",-92.0,33.25,,2000000.0,212263.845,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AS   ","Proj4j","EPSG","4267","EPSG","0",-170.0,-14.266666666666667,,500000.0,312234.65,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AS   ","Proj4j","EPSG","4267","EPSG","0",-166.84400166666668,-9.57821,,1640416.676,2007870.029,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ C ","Proj4j","EPSG","4267","EPSG","0",-111.91666666666667,34.75,,500000.0,1364267.386,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ C ","Proj4j","EPSG","4267","EPSG","0",-111.91666666666667,32.333333333333336,,500000.0,484978.27,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ E ","Proj4j","EPSG","4267","EPSG","0",-110.41660305555556,35.16626888888889,,425301.125,1515853.426,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ E ","Proj4j","EPSG","4267","EPSG","0",-109.5758686111111,31.99808416666667,,683147.83,363527.538,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ E ","Proj4j","EPSG","4267","EPSG","0",-110.50970777777778,35.12451194444444,,397422.297,1500739.241,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ E ","Proj4j","EPSG","4267","EPSG","0",-109.75367388888888,32.144938333333336,,627823.092,416691.532,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ W ","Proj4j","EPSG","4267","EPSG","0",-113.75,34.75,,500000.0,1364312.866,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ W ","Proj4j","EPSG","4267","EPSG","0",-113.75,34.75833333333333,,500000.0,1367345.603,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AZ W ","Proj4j","EPSG","4267","EPSG","0",-113.75,34.766666666666666,,500000.0,1370378.345,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 1 ","Proj4j","EPSG","4267","EPSG","0",-122.0,41.5,,2000000.0,789314.699,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 1 ","Proj4j","EPSG","4267","EPSG","0",-122.0,41.50833333333333,,2000000.0,792351.052,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 2 ","Proj4j","EPSG","4267","EPSG","0",-122.0,39.333333333333336,,2000000.0,606975.074,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 2 ","Proj4j","EPSG","4267","EPSG","0",-122.0,39.34166666666667,,2000000.0,610010.158,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 3 ","Proj4j","EPSG","4267","EPSG","0",-120.5,37.083333333333336,,2000000.0,212394.029,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 3 ","Proj4j","EPSG","4267","EPSG","0",-121.37389416666666,37.50842333333333,,1746516.91,368350.9,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 3 ","Proj4j","EPSG","4267","EPSG","0",-119.77575916666666,37.12818611111111,,2211146.746,229541.692,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 3 ","Proj4j","EPSG","4267","EPSG","0",-119.64067611111112,36.9300025,,2251190.696,157720.169,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 3 ","Proj4j","EPSG","4267","EPSG","0",-120.71660527777777,38.114670833333335,,1937681.203,587984.757,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 4 ","Proj4j","EPSG","4267","EPSG","0",-119.0,36.333333333333336,,2000000.0,364036.106,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 4 ","Proj4j","EPSG","4267","EPSG","0",-119.0,36.34166666666667,,2000000.0,367069.711,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 5 ","Proj4j","EPSG","4267","EPSG","0",-118.0,34.75,,2000000.0,454894.032,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 5 ","Proj4j","EPSG","4267","EPSG","0",-118.0,34.75833333333333,,2000000.0,457926.735,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 6 ","Proj4j","EPSG","4267","EPSG","0",-116.25,33.333333333333336,,2000000.0,424481.703,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 6 ","Proj4j","EPSG","4267","EPSG","0",-116.25,33.34166666666667,,2000000.0,427513.796,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CA 7 ","Proj4j","EPSG","4267","EPSG","0",-118.33333333333333,34.5,,4186692.58,4294365.712,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CO C ","Proj4j","EPSG","4267","EPSG","0",-105.5,39.25,,2000000.0,515936.228,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CO C ","Proj4j","EPSG","4267","EPSG","0",-105.5,39.25833333333333,,2000000.0,518971.313,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CO N ","Proj4j","EPSG","4267","EPSG","0",-108.76538277777777,40.42597333333333,,1091086.832,414752.176,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CO N ","Proj4j","EPSG","4267","EPSG","0",-105.24599666666667,40.21186416666667,,2070940.652,320120.166,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CO S ","Proj4j","EPSG","4267","EPSG","0",-105.5,37.5,,2000000.0,303425.1,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CO S ","Proj4j","EPSG","4267","EPSG","0",-105.5,37.50833333333333,,2000000.0,306459.335,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CT   ","Proj4j","EPSG","4267","EPSG","0",-72.72514305555556,41.282179722222224,,606832.139,163540.219,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - CT   ","Proj4j","EPSG","4267","EPSG","0",-73.0210025,41.22388472222222,,525446.203,142415.891,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - DE   ","Proj4j","EPSG","4267","EPSG","0",-75.55020777777777,39.35422611111111,,462235.881,493228.846,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - DE   ","Proj4j","EPSG","4267","EPSG","0",-75.31719138888889,39.75410138888889,,527969.596,638870.822,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - FL E ","Proj4j","EPSG","4267","EPSG","0",-80.18333333333334,25.75,,768810.056,515637.939,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - FL N ","Proj4j","EPSG","4267","EPSG","0",-82.76455888888889,29.651830277777776,,2551254.254,241240.008,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - FL N ","Proj4j","EPSG","4267","EPSG","0",-84.91987027777778,29.647772777777778,,1866620.008,235814.655,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - FL W ","Proj4j","EPSG","4267","EPSG","0",-82.63333333333334,27.783333333333335,,295216.148,1254408.638,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - GA E ","Proj4j","EPSG","4267","EPSG","0",-81.45433111111112,32.6341675,,719287.314,958818.262,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - GA E ","Proj4j","EPSG","4267","EPSG","0",-83.26110833333334,33.49961833333334,,166361.311,1274706.363,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - GA W ","Proj4j","EPSG","4267","EPSG","0",-84.38333333333334,33.75,,434141.824,1364117.672,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - GU   ","Proj4j","EPSG","4267","EPSG","0",144.74875083333333,13.47246638888889,,164041.712,164041.68,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - GU   ","Proj4j","EPSG","4267","EPSG","0",144.6353313888889,13.339038333333335,,123728.401,115623.086,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 1 ","Proj4j","EPSG","4267","EPSG","0",-155.9880308333333,19.623188055555556,,332050.939,287068.342,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 1 ","Proj4j","EPSG","4267","EPSG","0",-155.30173944444445,19.523493888888886,,568270.061,250663.241,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 1 ","Proj4j","EPSG","4267","EPSG","0",-155.5,19.7,,500000.0,314722.985,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 1 ","Proj4j","EPSG","4267","EPSG","0",-155.5,19.708333333333332,,500000.0,317749.315,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 2 ","Proj4j","EPSG","4267","EPSG","0",-156.66666666666666,20.7,,500000.0,133170.903,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 2 ","Proj4j","EPSG","4267","EPSG","0",-156.66666666666666,20.708333333333332,,500000.0,136197.58,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 3 ","Proj4j","EPSG","4267","EPSG","0",-158.0,21.5,,500000.0,121078.981,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 3 ","Proj4j","EPSG","4267","EPSG","0",-158.025,21.625,,491508.215,166485.537,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 4 ","Proj4j","EPSG","4267","EPSG","0",-159.5,22.083333333333332,,500000.0,90816.138,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - HI 5 ","Proj4j","EPSG","4267","EPSG","0",-160.16666666666666,21.7,,500000.0,12108.532,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IA N ","Proj4j","EPSG","4267","EPSG","0",-93.47610166666666,42.74725027777778,,2006419.316,454523.076,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IA N ","Proj4j","EPSG","4267","EPSG","0",-93.90613444444445,42.67324972222222,,1890779.351,427816.212,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IA S ","Proj4j","EPSG","4267","EPSG","0",-93.61666666666666,41.583333333333336,,1968081.762,576880.709,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ID C ","Proj4j","EPSG","4267","EPSG","0",-114.4,42.93333333333333,,392878.009,461838.231,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ID E ","Proj4j","EPSG","4267","EPSG","0",-111.70828444444444,43.80211555555555,,621017.48,778569.749,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ID E ","Proj4j","EPSG","4267","EPSG","0",-112.37653222222221,43.59062777777778,,444398.356,701217.958,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ID W ","Proj4j","EPSG","4267","EPSG","0",-116.36738666666666,48.13081694444445,,349231.302,2357247.272,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IL E ","Proj4j","EPSG","4267","EPSG","0",-88.11855277777777,41.76995972222222,,558591.507,1858801.531,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IL E ","Proj4j","EPSG","4267","EPSG","0",-88.69311333333334,40.727000555555556,,400279.755,1478930.01,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IL W ","Proj4j","EPSG","4267","EPSG","0",-90.16666666666667,38.5,,500000.0,667527.02,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN E ","Proj4j","EPSG","4267","EPSG","0",-85.66666666666667,40.0,,500000.0,910470.786,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN E ","Proj4j","EPSG","4267","EPSG","0",-85.66666666666667,40.00833333333333,,500000.0,913506.351,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN E ","Proj4j","EPSG","4267","EPSG","0",-86.24105,40.003525,,339087.973,912273.325,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN E ","Proj4j","EPSG","4267","EPSG","0",-86.24105277777778,40.00879444444445,,339099.565,914192.836,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN E ","Proj4j","EPSG","4267","EPSG","0",-86.24113972222223,40.01317,,339085.485,915786.883,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-87.08333333333333,40.0,,500000.0,910470.786,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-87.08333333333333,40.00833333333333,,500000.0,913506.351,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-86.75297694444444,39.69023333333333,,592969.921,797807.077,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-87.6955763888889,37.90687638888889,,323351.583,148732.658,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-86.53699416666666,39.5462275,,654071.692,745650.467,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-87.42407638888889,38.438235,,402398.078,341828.41,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-86.24113972222223,40.01317,,735905.989,916383.007,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-86.24105,40.003525,,735964.329,912869.812,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - IN W ","Proj4j","EPSG","4267","EPSG","0",-86.24105277777778,40.00879444444445,,735945.409,914789.331,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - KS N ","Proj4j","EPSG","4267","EPSG","0",-96.79849083333333,38.98113777777778,,2341555.463,238196.375,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - KS N ","Proj4j","EPSG","4267","EPSG","0",-98.58998722222222,39.97832416666667,,1834645.786,599682.614,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - KS S ","Proj4j","EPSG","4267","EPSG","0",-97.35,37.7,,2332714.529,378302.303,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - KY N ","Proj4j","EPSG","4267","EPSG","0",-84.09535638888889,38.24332305555556,,2044414.776,270720.831,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - KY N ","Proj4j","EPSG","4267","EPSG","0",-84.44701805555556,39.067527500000004,,1944057.054,570906.807,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - KY S ","Proj4j","EPSG","4267","EPSG","0",-86.08333333333333,37.166666666666664,,1902871.44,303569.007,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA N ","Proj4j","EPSG","4267","EPSG","0",-91.5795786111111,31.95728972222222,,2285456.159,470671.781,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA N ","Proj4j","EPSG","4267","EPSG","0",-92.87961527777777,32.914517777777775,,1883486.181,817905.853,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA N ","Proj4j","EPSG","4267","EPSG","0",-91.48596666666667,31.945755833333333,,2314527.078,466735.568,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA N ","Proj4j","EPSG","4267","EPSG","0",-93.99395583333333,32.81207416666666,,1540965.776,783590.902,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.0,28.833333333333332,,2747176.527,68218.41,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.5,28.833333333333332,,2587082.796,65307.429,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.49999972222223,29.333331666666666,,2584173.994,247106.02,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.00000111111112,29.333332777777777,,2743474.038,250002.972,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.17319083333334,29.342393055555554,,2688234.966,252215.035,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.10961999999999,29.255456111111112,,2709099.98,220994.973,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.02605638888889,29.129977222222223,,2736661.987,175901.967,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - LA S ","Proj4j","EPSG","4267","EPSG","0",-89.14605027777779,28.97443861111111,,2699434.976,118600.021,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MA I ","Proj4j","EPSG","4267","EPSG","0",-70.5,41.5,,200000.0,182180.613,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MA M ","Proj4j","EPSG","4267","EPSG","0",-70.45019888888889,41.671057777777776,,886823.958,246295.51,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MA M ","Proj4j","EPSG","4267","EPSG","0",-73.43310361111112,42.101905555555554,,75432.106,407473.253,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MD   ","Proj4j","EPSG","4267","EPSG","0",-76.19097000000001,39.201703333333334,,1029272.677,499353.154,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MD   ","Proj4j","EPSG","4267","EPSG","0",-77.04177944444444,38.44374777777777,,788033.549,222300.512,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MD   ","Proj4j","EPSG","4267","EPSG","0",-77.50290555555556,38.99052861111111,,657055.715,421819.661,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ME E ","Proj4j","EPSG","4267","EPSG","0",-68.40708027777778,46.546366666666664,,523379.868,989125.403,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ME E ","Proj4j","EPSG","4267","EPSG","0",-68.62482388888888,47.03684972222222,,468876.638,1168006.571,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ME W ","Proj4j","EPSG","4267","EPSG","0",-70.26666666666667,43.666666666666664,,473538.933,303746.3,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MI C ","Proj4j","EPSG","4267","EPSG","0",-85.66666666666667,44.75,,1653612.784,525406.529,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MI S ","Proj4j","EPSG","4267","EPSG","0",-83.48831083333333,42.322027500000004,,2228532.81,300724.433,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MI S ","Proj4j","EPSG","4267","EPSG","0",-83.59018222222221,42.33407833333334,,2200944.119,304856.048,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MI S ","Proj4j","EPSG","4267","EPSG","0",-85.92404694444446,41.83617666666667,,1566471.427,126614.633,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MI S ","Proj4j","EPSG","4267","EPSG","0",-85.766525,41.82287388888889,,1609315.113,120996.336,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MI W ","Proj4j","EPSG","4267","EPSG","0",-89.33333333333333,46.833333333333336,,353999.488,1944621.41,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MN N ","Proj4j","EPSG","4267","EPSG","0",-91.4642175,47.138660277777774,,2407087.31,237254.364,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MN N ","Proj4j","EPSG","4267","EPSG","0",-95.8516661111111,48.324042222222225,,1330690.998,677229.56,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MO C ","Proj4j","EPSG","4267","EPSG","0",-92.5,38.25,,500000.0,879833.618,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MO C ","Proj4j","EPSG","4267","EPSG","0",-92.5,38.25833333333333,,500000.0,882868.158,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MO E ","Proj4j","EPSG","4267","EPSG","0",-91.70119361111111,37.368314444444444,,150919.587,561018.127,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MO E ","Proj4j","EPSG","4267","EPSG","0",-90.13580444444445,36.89559,,606497.861,386893.306,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MO W ","Proj4j","EPSG","4267","EPSG","0",-94.5,38.25,,500000.0,758504.732,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MO W ","Proj4j","EPSG","4267","EPSG","0",-94.5,38.25833333333333,,500000.0,761539.296,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MS E ","Proj4j","EPSG","4267","EPSG","0",-89.17055916666668,30.514260555555555,,393805.81,308399.629,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MS E ","Proj4j","EPSG","4267","EPSG","0",-88.43453833333334,30.717070555555555,,625321.316,382224.788,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MS W ","Proj4j","EPSG","4267","EPSG","0",-90.16666666666667,32.28333333333333,,551507.962,648697.041,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MT C ","Proj4j","EPSG","4267","EPSG","0",-109.41666666666667,47.083333333333336,,2020760.609,455889.692,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MT N ","Proj4j","EPSG","4267","EPSG","0",-106.48653361111111,47.872528611111115,,2739443.845,332808.759,,0.1,0.1,,"","PROJ4 test27","",""
