"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 4016","passing","EPSG","4326","EPSG","4016","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4018","passing","EPSG","4326","EPSG","4018","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4019","passing","EPSG","4326","EPSG","4019","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4020","passing","EPSG","4326","EPSG","4020","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4021","passing","EPSG","4326","EPSG","4021","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4022","passing","EPSG","4326","EPSG","4022","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4023","passing","EPSG","4326","EPSG","4023","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4024","passing","EPSG","4326","EPSG","4024","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4025","passing","EPSG","4326","EPSG","4025","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4027","passing","EPSG","4326","EPSG","4027","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4028","passing","EPSG","4326","EPSG","4028","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4029","passing","EPSG","4326","EPSG","4029","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4030","passing","EPSG","4326","EPSG","4030","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4031","passing","EPSG","4326","EPSG","4031","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4032","passing","EPSG","4326","EPSG","4032","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4033","passing","EPSG","4326","EPSG","4033","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4034","passing","EPSG","4326","EPSG","4034","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4035","passing","EPSG","4326","EPSG","4035","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4036","passing","EPSG","4326","EPSG","4036","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4041","passing","EPSG","4326","EPSG","4041","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4042","passing","EPSG","4326","EPSG","4042","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4043","passing","EPSG","4326","EPSG","4043","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4044","passing","EPSG","4326","EPSG","4044","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4045","passing","EPSG","4326","EPSG","4045","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4046","passing","EPSG","4326","EPSG","4046","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4047","passing","EPSG","4326","EPSG","4047","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4052","passing","EPSG","4326","EPSG","4052","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4053","passing","EPSG","4326","EPSG","4053","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4054","passing","EPSG","4326","EPSG","4054","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4055","passing","EPSG","4326","EPSG","4055","1.0","-1.0","0.0","1.0","-0.993307","-6.459053","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4075","passing","EPSG","4326","EPSG","4075","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4081","passing","EPSG","4326","EPSG","4081","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4120","passing","EPSG","4326","EPSG","4120","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4121","passing","EPSG","4326","EPSG","4121","1.0","-1.0","0.0","0.999297","-1.002199","202.813313","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4122","passing","EPSG","4326","EPSG","4122","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4123","passing","EPSG","4326","EPSG","4123","1.0","-1.0","0.0","1.001084","-0.998839","-165.167033","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4124","passing","EPSG","4326","EPSG","4124","1.0","-1.0","0.0","1.001649","-1.004895","335.681331","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4125","passing","EPSG","4326","EPSG","4125","1.0","-1.0","0.0","0.993777","-1.000328","1133.347851","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4126","passing","EPSG","4326","EPSG","4126","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4127","passing","EPSG","4326","EPSG","4127","1.0","-1.0","0.0","1.000886","-0.998","8.418301","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4128","passing","EPSG","4326","EPSG","4128","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4129","passing","EPSG","4326","EPSG","4129","1.0","-1.0","0.0","1.000967","-0.997024","58.714385","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4130","passing","EPSG","4326","EPSG","4130","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4131","passing","EPSG","4326","EPSG","4131","1.0","-1.0","0.0","0.992117","-1.002842","652.886857","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4132","passing","EPSG","4326","EPSG","4132","1.0","-1.0","0.0","1.001432","-1.003653","139.210065","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4133","passing","EPSG","4326","EPSG","4133","1.0","-1.0","0.0","1.000007","-0.999999","0.040524","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4134","passing","EPSG","4326","EPSG","4134","1.0","-1.0","0.0","0.999686","-1.00218","-31.060822","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4135","passing","EPSG","4326","EPSG","4135","1.0","-1.0","0.0","1.00257","-0.998447","-128.486166","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4136","passing","EPSG","4326","EPSG","4136","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4137","passing","EPSG","4326","EPSG","4137","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4138","passing","EPSG","4326","EPSG","4138","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4139","passing","EPSG","4326","EPSG","4139","1.0","-1.0","0.0","0.999355","-0.999163","-83.342424","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4140","passing","EPSG","4326","EPSG","4140","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4141","passing","EPSG","4326","EPSG","4141","1.0","-1.0","0.0","0.999498","-1.000463","47.93362","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4142","passing","EPSG","4326","EPSG","4142","1.0","-1.0","0.0","0.999504","-1.004313","20.166646","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4143","passing","EPSG","4326","EPSG","4143","1.0","-1.0","0.0","0.999504","-1.004312","19.923039","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4144","passing","EPSG","4326","EPSG","4144","1.0","-1.0","0.0","0.992811","-1.002401","637.367801","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4145","passing","EPSG","4326","EPSG","4145","1.0","-1.0","0.0","0.993918","-1.002077","544.958308","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4146","passing","EPSG","4326","EPSG","4146","1.0","-1.0","0.0","0.993434","-1.002315","534.572378","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4147","passing","EPSG","4326","EPSG","4147","1.0","-1.0","0.0","1.00097","-0.999432","-89.693627","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4148","passing","EPSG","4326","EPSG","4148","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4149","passing","EPSG","4326","EPSG","4149","1.0","-1.0","0.0","0.99997","-1.003751","72.45377","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4150","passing","EPSG","4326","EPSG","4150","1.0","-1.0","0.0","0.99997","-1.003751","72.481336","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4151","passing","EPSG","4326","EPSG","4151","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4152","passing","EPSG","4326","EPSG","4152","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4153","passing","EPSG","4326","EPSG","4153","1.0","-1.0","0.0","1.001394","-0.998573","-117.399079","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4154","passing","EPSG","4326","EPSG","4154","1.0","-1.0","0.0","1.001167","-0.998527","-134.563311","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4155","passing","EPSG","4326","EPSG","4155","1.0","-1.0","0.0","0.999655","-1.001218","-27.599177","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4156","passing","EPSG","4326","EPSG","4156","1.0","-1.0","0.0","0.99941","-1.004413","158.074317","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4157","passing","EPSG","4326","EPSG","4157","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4158","passing","EPSG","4326","EPSG","4158","1.0","-1.0","0.0","0.996657","-1.001583","-253.989895","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4159","passing","EPSG","4326","EPSG","4159","1.0","-1.0","0.0","1.000872","-0.998632","-136.082986","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4160","passing","EPSG","4326","EPSG","4160","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4161","passing","EPSG","4326","EPSG","4161","1.0","-1.0","0.0","0.999879","-1.001719","-275.452191","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4162","passing","EPSG","4326","EPSG","4162","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4163","passing","EPSG","4326","EPSG","4163","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4164","passing","EPSG","4326","EPSG","4164","1.0","-1.0","0.0","1.001228","-1.000593","-28.44479","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4165","passing","EPSG","4326","EPSG","4165","1.0","-1.0","0.0","0.9977","-1.000246","-81.963333","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4166","passing","EPSG","4326","EPSG","4166","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4167","passing","EPSG","4326","EPSG","4167","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4168","passing","EPSG","4326","EPSG","4168","1.0","-1.0","0.0","0.999681","-1.002932","41.058734","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4169","passing","EPSG","4326","EPSG","4169","1.0","-1.0","0.0","0.998922","-1.003909","51.028723","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4170","passing","EPSG","4326","EPSG","4170","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4171","passing","EPSG","4326","EPSG","4171","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4172","passing","EPSG","4326","EPSG","4172","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4173","passing","EPSG","4326","EPSG","4173","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4174","passing","EPSG","4326","EPSG","4174","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4175","passing","EPSG","4326","EPSG","4175","1.0","-1.0","0.0","0.99995","-1.001009","-22.371833","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4176","passing","EPSG","4326","EPSG","4176","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4178","passing","EPSG","4326","EPSG","4178","1.0","-1.0","0.0","1.001091","-0.999298","-133.241138","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4179","passing","EPSG","4326","EPSG","4179","1.0","-1.0","0.0","1.001089","-0.999327","-134.804153","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4180","passing","EPSG","4326","EPSG","4180","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4181","passing","EPSG","4326","EPSG","4181","1.0","-1.0","0.0","0.999102","-1.000475","-65.336184","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4182","passing","EPSG","4326","EPSG","4182","1.0","-1.0","0.0","1.001451","-1.000694","178.26345","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4183","passing","EPSG","4326","EPSG","4183","1.0","-1.0","0.0","0.998484","-0.999669","-150.578901","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4184","passing","EPSG","4326","EPSG","4184","1.0","-1.0","0.0","0.998702","-1.000476","-49.567675","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4185","passing","EPSG","4326","EPSG","4185","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4188","passing","EPSG","4326","EPSG","4188","1.0","-1.0","0.0","1.001429","-1.005212","51.410197","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4189","passing","EPSG","4326","EPSG","4189","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4190","passing","EPSG","4326","EPSG","4190","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4191","passing","EPSG","4326","EPSG","4191","1.0","-1.0","0.0","0.999032","-1.000389","-11.731848","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4192","passing","EPSG","4326","EPSG","4192","1.0","-1.0","0.0","1.001537","-0.999203","-43.414236","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4193","passing","EPSG","4326","EPSG","4193","1.0","-1.0","0.0","1.001353","-0.999724","-39.287305","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4194","passing","EPSG","4326","EPSG","4194","1.0","-1.0","0.0","0.998786","-0.998346","-420.62481","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4195","passing","EPSG","4326","EPSG","4195","1.0","-1.0","0.0","0.996862","-0.999119","-359.581925","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4196","passing","EPSG","4326","EPSG","4196","1.0","-1.0","0.0","0.996021","-0.999991","-209.482967","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4197","passing","EPSG","4326","EPSG","4197","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4198","passing","EPSG","4326","EPSG","4198","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4199","passing","EPSG","4326","EPSG","4199","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4200","passing","EPSG","4326","EPSG","4200","1.0","-1.0","0.0","1.001144","-0.999265","-130.197731","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4201","passing","EPSG","4326","EPSG","4201","1.0","-1.0","0.0","1.000109","-1.001928","57.736167","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4202","passing","EPSG","4326","EPSG","4202","1.0","-1.0","0.0","1.000378","-1.001104","99.926015","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4203","passing","EPSG","4326","EPSG","4203","1.0","-1.0","0.0","1.00041","-1.001326","114.399223","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4204","passing","EPSG","4326","EPSG","4204","1.0","-1.0","0.0","1.002098","-1.000069","-103.771234","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4205","passing","EPSG","4326","EPSG","4205","1.0","-1.0","0.0","1.001457","-1.000399","-61.382034","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4206","passing","EPSG","4326","EPSG","4206","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4207","passing","EPSG","4326","EPSG","4207","1.0","-1.0","0.0","1.000496","-1.000918","55.847984","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4208","passing","EPSG","4326","EPSG","4208","1.0","-1.0","0.0","0.997398","-0.998672","-106.602413","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4209","passing","EPSG","4326","EPSG","4209","1.0","-1.0","0.0","1.000786","-0.997428","27.363986","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4210","passing","EPSG","4326","EPSG","4210","1.0","-1.0","0.0","1.000029","-0.997354","42.753187","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4211","passing","EPSG","4326","EPSG","4211","1.0","-1.0","0.0","0.993824","-0.999469","1103.991405","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4212","passing","EPSG","4326","EPSG","4212","1.0","-1.0","0.0","0.997301","-1.003907","-141.893703","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4213","passing","EPSG","4326","EPSG","4213","1.0","-1.0","0.0","1.000765","-1.001793","-1.323337","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4214","passing","EPSG","4326","EPSG","4214","1.0","-1.0","0.0","1.001389","-0.999257","-122.535693","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4215","passing","EPSG","4326","EPSG","4215","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4216","passing","EPSG","4326","EPSG","4216","1.0","-1.0","0.0","0.998075","-1.002741","5.109948","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4218","passing","EPSG","4326","EPSG","4218","1.0","-1.0","0.0","0.997317","-0.997202","-568.718803","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4219","passing","EPSG","4326","EPSG","4219","1.0","-1.0","0.0","0.993975","-0.999486","1111.31901","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
